Negocio,OpenStreet URL,Coordenadas,Lat,Long,OSM_Node,Tipo,Direccion,Web
Hotel Krone / Basis Hostel,https://www.openstreetmap.org/way/394745432,"https://www.google.com/maps?q=46.7773238,9.5454159",46.7773238,9.5454159,,hotel,Churwalden,https://www.kronechurwalden.ch/
St. Jodernheim,https://www.openstreetmap.org/way/395175326,"https://www.google.com/maps?q=46.2869659,7.8840677",46.2869659,7.8840677,,hotel,Visp,https://www.stjodern.ch/fr/bienvenue/
Pension Weisshorn,https://www.openstreetmap.org/way/396481919,"https://www.google.com/maps?q=46.8168439,9.6060134",46.8168439,9.6060134,,hotel,Tschiertschen,http://weisshorn-tschiertschen.ch/
Hotel Hefti,https://www.openstreetmap.org/way/400682000,"https://www.google.com/maps?q=46.9851675,9.1512365",46.9851675,9.1512365,,hotel,Engi,http://www.hotelheftiengi.ch/
Logis de la Licorne,https://www.openstreetmap.org/way/401034694,"https://www.google.com/maps?q=47.1428261,6.8926807",47.1428261,6.8926807,,hotel,La Ferrière,https://www.logis-de-la-licorne.ch
Hertihof Besenbeiz,https://www.openstreetmap.org/way/401880007,"https://www.google.com/maps?q=46.9247488,9.5481197",46.9247488,9.5481197,,farm,Untervaz,https://www.hertihof.ch/
Hôtel de Ville,https://www.openstreetmap.org/way/403460138,"https://www.google.com/maps?q=46.9797511,6.6067127",46.9797511,6.6067127,,hotel,La Brévine,https://www.labrevinehoteldeville.ch/
Gartenhotel Sternen,https://www.openstreetmap.org/way/406112460,"https://www.google.com/maps?q=46.8369768,9.4537807",46.8369768,9.4537807,,hotel,Domat/Ems,https://www.gartenhotel-sternen.ch
Me and All Hotel Flims,https://www.openstreetmap.org/way/408999259,"https://www.google.com/maps?q=46.8324106,9.2807569",46.8324106,9.2807569,,hotel,Flims,https://www.hyatt.com/me-and-all-hotels/en-US/achjd-me-and-all-hotel-flims
Zwärglifarm,https://www.openstreetmap.org/way/411503731,"https://www.google.com/maps?q=47.0553628,9.4635109",47.0553628,9.4635109,,farm,Sargans,https://www.zwaerglifarm-sargans.ch/
Aeulihof,https://www.openstreetmap.org/way/411506516,"https://www.google.com/maps?q=47.0510227,9.4560816",47.0510227,9.4560816,,farm,Sargans,https://www.aeulihof.ch/
Gilgen Door Systems AG,https://www.openstreetmap.org/way/412362338,"https://www.google.com/maps?q=46.8174688,7.336752",46.8174688,7.336752,,works,Schwarzenburg,https://www.gilgendoorsystems.com/
Jörg & Partner Metallbau AG,https://www.openstreetmap.org/way/415513558,"https://www.google.com/maps?q=46.8347886,7.342032",46.8347886,7.342032,,works,Schwarzenburg,https://www.joergmetallbau.ch/
Hôtel de Torgon,https://www.openstreetmap.org/way/418534678,"https://www.google.com/maps?q=46.3203392,6.8762703",46.3203392,6.8762703,,hotel,Torgon,https://www.hotel-torgon.ch/
Wellnesshotel Golfpanorama,https://www.openstreetmap.org/way/421591273,"https://www.google.com/maps?q=47.6217595,9.0587159",47.6217595,9.0587159,,hotel,Lipperswil,https://www.golfpanorama.ch/
Schreinerei Fritz Moser,https://www.openstreetmap.org/way/422628787,"https://www.google.com/maps?q=46.7819885,7.4065155",46.7819885,7.4065155,,works,Rüschegg Heubach,http://www.schreinerei-moser-rueschegg.ch
Auberge Communale à L'Union,https://www.openstreetmap.org/way/425175590,"https://www.google.com/maps?q=46.4578103,6.2959179",46.4578103,6.2959179,,hotel,Gilly/VD,https://www.aubergegilly.ch/
Berghotel Schatzalp,https://www.openstreetmap.org/way/425943705,"https://www.google.com/maps?q=46.8011876,9.8140345",46.8011876,9.8140345,,hotel,Davos Platz,https://www.schatzalp.ch/
Marron Purée,https://www.openstreetmap.org/way/429868058,"https://www.google.com/maps?q=47.0343675,7.189684",47.0343675,7.189684,,works,Siselen BE,https://www.marroni.ch/
Ibis Budget Zürich Airport,https://www.openstreetmap.org/way/430774844,"https://www.google.com/maps?q=47.4388631,8.5629269",47.4388631,8.5629269,,hotel,Glattbrugg,http://www.ibis.com/de/hotel-8480-ibis-budget-zurich-airport/index.shtml
Eden au Lac,https://www.openstreetmap.org/way/432992234,"https://www.google.com/maps?q=46.9935879,8.607416",46.9935879,8.607416,,hotel,Brunnen,http://hoteledenbrunnen.ch
Schmid & Alfa,https://www.openstreetmap.org/way/432993964,"https://www.google.com/maps?q=46.9938274,8.6062117",46.9938274,8.6062117,,hotel,Brunnen,https://schmidalfa.ch/
Cantine les Dents Blanches,https://www.openstreetmap.org/way/434920061,"https://www.google.com/maps?q=46.1489552,6.831726",46.1489552,6.831726,,hostel,Champéry,https://www.cantine-dentsblanches.com/
Berghotel Bonistock,https://www.openstreetmap.org/way/435473829,"https://www.google.com/maps?q=46.7775993,8.2906434",46.7775993,8.2906434,,hotel,Melchsee-Frutt,https://www.bonistock.ch/
Aquatis Hotel,https://www.openstreetmap.org/way/442695751,"https://www.google.com/maps?q=46.5406106,6.6578761",46.5406106,6.6578761,,hotel,Lausanne,https://www.aquatis-hotel.ch/
Toggenburgerhof,https://www.openstreetmap.org/way/443221404,"https://www.google.com/maps?q=47.4097183,9.0388884",47.4097183,9.0388884,,hotel,Kirchberg SG,https://www.toggenburgerhof.ch
Landgasthof zum Zimmermann,https://www.openstreetmap.org/way/443356407,"https://www.google.com/maps?q=47.2303947,8.8487653",47.2303947,8.8487653,,hotel,Jona,https://www.hotelzimmermann.ch/
Bellavista,https://www.openstreetmap.org/way/447725070,"https://www.google.com/maps?q=46.1409869,8.839358",46.1409869,8.839358,,hotel,Vira (Gambarogno),https://www.hotelbellavista.ch/
Hotel Alba,https://www.openstreetmap.org/way/448252402,"https://www.google.com/maps?q=46.2291986,9.0597306",46.2291986,9.0597306,,hotel,Lumino,https://www.hotelalbalumino.ch/index.htm
Al Lago,https://www.openstreetmap.org/way/450661096,"https://www.google.com/maps?q=46.2148934,8.8595606",46.2148934,8.8595606,,hotel,Vogorno,https://www.allago.ch/
Hofladen Chisacherhof,https://www.openstreetmap.org/way/452503464,"https://www.google.com/maps?q=47.3753531,8.2071731",47.3753531,8.2071731,,farm,Ammerswil,https://www.chisacherhof.ch/
Hotel Rössli,https://www.openstreetmap.org/way/453076660,"https://www.google.com/maps?q=47.2143025,8.8045219",47.2143025,8.8045219,,hotel,Hurden,https://www.hotel-restaurant-roessli.ch/
Gasthaus Tübli,https://www.openstreetmap.org/way/455992738,"https://www.google.com/maps?q=46.9916151,8.5277448",46.9916151,8.5277448,,hotel,Gersau,https://www.gasthaus-tuebli-gersau.ch/
Campagna,https://www.openstreetmap.org/way/458346995,"https://www.google.com/maps?q=46.334569,8.8050834",46.334569,8.8050834,,hotel,Frasco,https://www.albergocampagna.ch/
Hotel Restaurant Pizzeria de la Fontaine,https://www.openstreetmap.org/way/462284443,"https://www.google.com/maps?q=47.15325,7.0008577",47.15325,7.0008577,,hotel,St-Imier,https://la-fontaine.com/
Terrasse Nessental,https://www.openstreetmap.org/way/463453894,"https://www.google.com/maps?q=46.7205022,8.2953447",46.7205022,8.2953447,,hotel,Gadmen,https://hotelterrasse.ch
Modern Times Hotel,https://www.openstreetmap.org/way/464825971,"https://www.google.com/maps?q=46.4690102,6.8627654",46.4690102,6.8627654,,hotel,Saint-Légier-La Chiésaz,http://www.moderntimeshotel.ch/fr
Gasthof zum Bären,https://www.openstreetmap.org/way/467574867,"https://www.google.com/maps?q=47.2665675,7.696668",47.2665675,7.696668,,hotel,Niederbipp,https://www.baeren-bipp.ch/
Hotel Lido Seegarten,https://www.openstreetmap.org/way/467803056,"https://www.google.com/maps?q=46.0055225,8.9680509",46.0055225,8.9680509,,hotel,Lugano,http://www.HotelLido-lugano.com
Adler,https://www.openstreetmap.org/way/471221548,"https://www.google.com/maps?q=46.495632,7.6741057",46.495632,7.6741057,,hotel,Kandersteg,https://www.chalethotel.ch/
Sigis Biohof,https://www.openstreetmap.org/way/473088130,"https://www.google.com/maps?q=46.8897421,7.557161",46.8897421,7.557161,,farm,Münsingen,https://www.sigis-biohof.ch
Hirschen Backpacker-Hotel and Pub,https://www.openstreetmap.org/way/477551706,"https://www.google.com/maps?q=47.020476,8.6581557",47.020476,8.6581557,,hostel,Schwyz,https://hirschen-schwyz.ch/
Amber Ski in/out Hotel & Spa,https://www.openstreetmap.org/way/480096450,"https://www.google.com/maps?q=46.1042114,7.925169",46.1042114,7.925169,,hotel,Saas-Fee,https://www.amberhotel.ch/
Bärnsicht Panorama Hotel Lüderenalp,https://www.openstreetmap.org/way/484392229,"https://www.google.com/maps?q=47.0022656,7.8271415",47.0022656,7.8271415,,hotel,Wasen im Emmental,https://www.baernsicht.ch/
Berghotel Napf,https://www.openstreetmap.org/way/497763798,"https://www.google.com/maps?q=47.0040714,7.9400648",47.0040714,7.9400648,,hotel,Fankhaus (Trub),https://www.hotelnapf.ch/
Chesa Surlej,https://www.openstreetmap.org/way/498035277,"https://www.google.com/maps?q=46.4579142,9.8125259",46.4579142,9.8125259,,hotel,Silvaplana-Surlej,https://www.chesa-surlej.ch/
Hotel Traube Garni,https://www.openstreetmap.org/way/498614573,"https://www.google.com/maps?q=47.4173734,8.047802",47.4173734,8.047802,,hotel,Küttigen,http://www.traube-garni.ch/
Park-Hotel Bad Zurzach,https://www.openstreetmap.org/way/500533750,"https://www.google.com/maps?q=47.5914691,8.2892898",47.5914691,8.2892898,,hotel,Bad Zurzach,https://www.park-hotel-zurzach.ch/
Unterer Gäbris,https://www.openstreetmap.org/way/501456730,"https://www.google.com/maps?q=47.3806911,9.4730152",47.3806911,9.4730152,,hostel,Gais,https://untergaebris.ch/
Gasthaus Rössli,https://www.openstreetmap.org/way/505600981,"https://www.google.com/maps?q=47.461591,9.0476859",47.461591,9.0476859,,hotel,Wil SG,https://www.roessli-wil.ch/
Wild Valley Hostel Villa Edera,https://www.openstreetmap.org/way/517614108,"https://www.google.com/maps?q=46.2012115,8.6829342",46.2012115,8.6829342,,hostel,Auressio,https://www.wildvalley.ch/vila-edera
Das Hotel Panorama,https://www.openstreetmap.org/way/536738618,"https://www.google.com/maps?q=46.7328265,8.2079608",46.7328265,8.2079608,,hotel,Hasliberg Reuti,https://panorama-hasliberg.ch/
Hotel & Restaurant Seiler,https://www.openstreetmap.org/way/539830690,"https://www.google.com/maps?q=47.494851,7.723575",47.494851,7.723575,,hotel,Liestal,https://www.seilershotels.ch/
Central Hotel Wolter,https://www.openstreetmap.org/way/546891557,"https://www.google.com/maps?q=46.624585,8.0347089",46.624585,8.0347089,,hotel,Grindelwald,https://www.central-wolter.ch
Sonnenberg,https://www.openstreetmap.org/way/548551408,"https://www.google.com/maps?q=46.5632308,7.8814447",46.5632308,7.8814447,,hotel,Mürren,https://www.sonnenbergmuerren.ch/
Seehotel Wilerbad,https://www.openstreetmap.org/way/550645677,"https://www.google.com/maps?q=46.8774546,8.2191122",46.8774546,8.2191122,,hotel,Sarnen,https://www.wilerbad.ch
Gemüse vom Ankenhof,https://www.openstreetmap.org/way/554666324,"https://www.google.com/maps?q=47.4110834,8.4638361",47.4110834,8.4638361,,farm,Oberengstringen,https://www.gemuesevomankenhof.ch/
Waldhotel,https://www.openstreetmap.org/way/587035404,"https://www.google.com/maps?q=46.9967805,8.3846996",46.9967805,8.3846996,,hotel,Bürgenstock,https://www.buergenstock.ch/sleep/waldhotel
Blümlisalp,https://www.openstreetmap.org/way/604037869,"https://www.google.com/maps?q=46.6894291,7.7733583",46.6894291,7.7733583,,hotel,Beatenberg,https://hotel-interlaken.dorint.com/de/
Hôtel des Trois Couronnes,https://www.openstreetmap.org/way/647241867,"https://www.google.com/maps?q=46.4582265,6.8478959",46.4582265,6.8478959,,hotel,Vevey,https://www.hoteltroiscouronnes.ch/
Jet,https://www.openstreetmap.org/way/670684452,"https://www.google.com/maps?q=47.4544333,8.5345363",47.4544333,8.5345363,,hotel,Rümlang,https://jet.ch/
Merck & Cie,https://www.openstreetmap.org/way/671704335,"https://www.google.com/maps?q=47.1747479,9.4797021",47.1747479,9.4797021,,works,Buchs (SG),https://www.sigmaaldrich.com/DE/de/
B&B Hotel Zürich Airport Rümlang,https://www.openstreetmap.org/way/674101477,"https://www.google.com/maps?q=47.4493401,8.5405039",47.4493401,8.5405039,,hotel,Rümlang,https://www.hotel-bb.eu/de/hotel/zuerich-flughafen/
Revier Mountain Lodge,https://www.openstreetmap.org/way/690768009,"https://www.google.com/maps?q=46.7411814,9.5558179",46.7411814,9.5558179,,hotel,Lenzerheide/Lai,https://lenzerheide.revierhotels.com/
SwissTube,https://www.openstreetmap.org/way/691030104,"https://www.google.com/maps?q=46.7272228,7.6281386",46.7272228,7.6281386,,hotel,Gwatt (Thun),http://www.swisstubes.ch/
Meininger Hotel,https://www.openstreetmap.org/way/695939813,"https://www.google.com/maps?q=47.3416679,8.5202312",47.3416679,8.5202312,,hotel,Zürich,https://www.meininger-hotels.com/de/hotels/zuerich/hotel-zuerich-greencity/
b_smart hotel Widnau,https://www.openstreetmap.org/way/703916919,"https://www.google.com/maps?q=47.4124235,9.6418498",47.4124235,9.6418498,,hotel,Widnau,https://www.b-smarts.net/widnau
BRUSA Elektronik AG,https://www.openstreetmap.org/way/708217507,"https://www.google.com/maps?q=47.2573801,9.4969087",47.2573801,9.4969087,,works,Sennwald,https://www.brusa.biz/
Hotel Garni Simplon,https://www.openstreetmap.org/way/712042135,"https://www.google.com/maps?q=46.3011523,7.9260648",46.3011523,7.9260648,,hotel,Brigerbad,https://www.garni-simplon.ch/
Casa di Cura,https://www.openstreetmap.org/way/718810482,"https://www.google.com/maps?q=46.0210362,8.8912346",46.0210362,8.8912346,,hotel,Cademario,https://kurhauscademario.com
Nova Casa Spinatscha,https://www.openstreetmap.org/way/720344771,"https://www.google.com/maps?q=46.6817969,8.7752749",46.6817969,8.7752749,,hostel,Sedrun,https://www.spinatscha.ch/
Musikinsel Rheinau,https://www.openstreetmap.org/way/743624155,"https://www.google.com/maps?q=47.6423235,8.6086475",47.6423235,8.6086475,,hotel,Rheinau,https://www.musikinsel.ch/
Lodges Hotel,https://www.openstreetmap.org/way/746917314,"https://www.google.com/maps?q=46.5175541,6.5053984",46.5175541,6.5053984,,hotel,Morges,https://lodges-hotel-morges.ch
JOWA AG,https://www.openstreetmap.org/way/766041747,"https://www.google.com/maps?q=47.4106443,9.2736961",47.4106443,9.2736961,,works,Gossau,https://www.jowa.ch
Revier Hotel Säntispark,https://www.openstreetmap.org/way/768586847,"https://www.google.com/maps?q=47.4173276,9.314169",47.4173276,9.314169,,hotel,Abtwil SG,https://saentispark.revierhotels.com/de/
Hotel Arenenberg,https://www.openstreetmap.org/way/779558757,"https://www.google.com/maps?q=47.672152,9.059899",47.672152,9.059899,,hotel,Salenstein,https://arenenberg.ch
Cassa Vanessa,https://www.openstreetmap.org/way/795127606,"https://www.google.com/maps?q=46.0164287,7.7430165",46.0164287,7.7430165,,hotel,Zermatt,http://www.casavanessa.ch
Leonardo Hotel,https://www.openstreetmap.org/way/798951818,"https://www.google.com/maps?q=47.453083,8.5785982",47.453083,8.5785982,,hotel,Kloten,https://www.leonardo-hotels.de/leonardo-zurich-airport
Schloss Ragaz,https://www.openstreetmap.org/way/832298013,"https://www.google.com/maps?q=46.9974318,9.5084678",46.9974318,9.5084678,,hotel,Bad Ragaz,https://www.hotelschlossragaz.ch/
Berghotel Bischofalp,https://www.openstreetmap.org/way/884399991,"https://www.google.com/maps?q=46.9180501,9.141936",46.9180501,9.141936,,hotel,Elm,https://www.bischofalp.ch
Chetzeron,https://www.openstreetmap.org/way/891557723,"https://www.google.com/maps?q=46.3265794,7.4668852",46.3265794,7.4668852,,hotel,Crans VS,https://chetzeron.ch/
Wauwiler Champignons AG,https://www.openstreetmap.org/way/948271598,"https://www.google.com/maps?q=47.1836858,8.0302591",47.1836858,8.0302591,,works,Wauwil,https://www.wauwiler.ch
ACTEGA Schmid Rhyner AG,https://www.openstreetmap.org/way/948626542,"https://www.google.com/maps?q=47.3183212,8.5199452",47.3183212,8.5199452,,works,Adliswil,https://www.actega.com/us/en/about-actega/schmid-rhyner
b_smart Hotel Arbon,https://www.openstreetmap.org/way/957906036,"https://www.google.com/maps?q=47.5097696,9.4324307",47.5097696,9.4324307,,hotel,Arbon,https://www.b-smarts.net/arbon
Inter City Hotel,https://www.openstreetmap.org/way/958481984,"https://www.google.com/maps?q=47.4518598,8.5390299",47.4518598,8.5390299,,hotel,Rümlang,https://hrewards.com/en/intercityhotel-zuerich-airport
Codec SA,https://www.openstreetmap.org/way/1004916170,"https://www.google.com/maps?q=47.0692306,6.9539935",47.0692306,6.9539935,,works,Dombresson,https://www.codecsa.ch
STORZ Endoskop Produktion,https://www.openstreetmap.org/way/1029234298,"https://www.google.com/maps?q=47.7188576,8.6443861",47.7188576,8.6443861,,works,Schaffhausen,https://www.karlstorz.com/ch/de/switzerland-schaffhausen.htm
Chromotel Mezzovico,https://www.openstreetmap.org/way/1052074537,"https://www.google.com/maps?q=46.0860203,8.9196932",46.0860203,8.9196932,,hotel,Mezzovico-Vira,https://www.chromotel.com/
Buurelädeli Obstgarten,https://www.openstreetmap.org/way/1056941421,"https://www.google.com/maps?q=47.4188003,8.3675933",47.4188003,8.3675933,,farm,Spreitenbach,https://obstgarten-spreitenbach.ch/hof.php?read_group=4
Gössi Hofmärt,https://www.openstreetmap.org/way/1071856247,"https://www.google.com/maps?q=47.0410167,8.4238115",47.0410167,8.4238115,,farm,Weggis,https://www.xn--gssi-hofmrt-t8a9t.ch/
Despond SA,https://www.openstreetmap.org/way/1103511829,"https://www.google.com/maps?q=46.6170873,7.0480995",46.6170873,7.0480995,,works,Bulle,despond.ch
Forster Molkerei,https://www.openstreetmap.org/way/1108288778,"https://www.google.com/maps?q=47.3895397,9.268156",47.3895397,9.268156,,works,Herisau,https://www.molkereiforster.ch/
Moxy Rapperswil,https://www.openstreetmap.org/way/1117540744,"https://www.google.com/maps?q=47.2275621,8.82503",47.2275621,8.82503,,hotel,Rapperswil,https://www.marriott.com/en-us/hotels/zrhox-moxy-rapperswil/overview/?scid=f2ae0541-1279-4f24-b197-a979c79310b0
Port-Conty,https://www.openstreetmap.org/way/1128331173,"https://www.google.com/maps?q=46.8923637,6.7750401",46.8923637,6.7750401,,hotel,St-Aubin-Sauges,https://www.hotel-port-conty.ch
Chalet d'Adrien,https://www.openstreetmap.org/way/1132539994,"https://www.google.com/maps?q=46.1035194,7.224149",46.1035194,7.224149,,hotel,Verbier,https://chalet-adrien.com/
Hotel Klausenpass,https://www.openstreetmap.org/way/1134257880,"https://www.google.com/maps?q=46.8727422,8.8367943",46.8727422,8.8367943,,hotel,Unterschächen,https://www.hotel-klausenpass.ch/restaurant/
Swiss Peak Resorts,https://www.openstreetmap.org/way/1148897041,"https://www.google.com/maps?q=46.2546009,7.5337035",46.2546009,7.5337035,,hotel,Vercorin,https://www.swisspeakresorts.com/en/resorts/vercorin
